Datasets/address/de/long_sentences/address_templates1000,0,119.00366806983948
Datasets/address/de/long_sentences/address_templates1000,1,116.9561185836792
Datasets/address/de/long_sentences/address_templates1000,2,116.68673586845398
Datasets/address/de/long_sentences/address_templates1000,3,119.43888330459595
Datasets/address/de/long_sentences/address_templates1000,4,121.40416264533997
Datasets/address/de/long_sentences/address_templates500,0,118.1011106967926
Datasets/address/de/long_sentences/address_templates500,1,100.07187485694885
Datasets/address/de/long_sentences/address_templates500,2,124.19400477409363
Datasets/address/de/long_sentences/address_templates500,3,123.68976283073425
Datasets/address/de/long_sentences/address_templates500,4,123.86214852333069
Datasets/address/de/long_sentences/address_templates250,0,123.30823278427124
Datasets/address/de/long_sentences/address_templates250,1,104.11032605171204
Datasets/address/de/long_sentences/address_templates250,2,118.0816171169281
Datasets/address/de/long_sentences/address_templates250,3,100.50615859031677
Datasets/address/de/long_sentences/address_templates250,4,122.9570381641388
Datasets/address/de/long_sentences/address_templates100,0,115.76578831672668
Datasets/address/de/long_sentences/address_templates100,1,115.45428824424744
Datasets/address/de/long_sentences/address_templates100,2,116.10408520698547
Datasets/address/de/long_sentences/address_templates100,3,99.19324469566345
Datasets/address/de/long_sentences/address_templates100,4,110.87581944465637
Datasets/address/de/long_sentences/address_templates50,0,112.55198740959167
Datasets/address/de/long_sentences/address_templates50,1,110.31033372879028
Datasets/address/de/long_sentences/address_templates50,2,92.8321886062622
Datasets/address/de/long_sentences/address_templates50,3,93.48201155662537
Datasets/address/de/long_sentences/address_templates50,4,94.44024562835693
Datasets/address/de/long_sentences/address_templates10,0,76.77997350692749
Datasets/address/de/long_sentences/address_templates10,1,68.43907642364502
Datasets/address/de/long_sentences/address_templates10,2,75.94868445396423
Datasets/address/de/long_sentences/address_templates10,3,70.68932771682739
Datasets/address/de/long_sentences/address_templates10,4,72.03805375099182
Datasets/address/de/short_sentences/short_address_templates1000,0,158.41147994995117
Datasets/address/de/short_sentences/short_address_templates1000,1,162.65863251686096
Datasets/address/de/short_sentences/short_address_templates1000,2,158.73337030410767
Datasets/address/de/short_sentences/short_address_templates1000,3,154.1534333229065
Datasets/address/de/short_sentences/short_address_templates1000,4,155.3227300643921
Datasets/address/de/short_sentences/short_address_templates500,0,155.11248207092285
Datasets/address/de/short_sentences/short_address_templates500,1,156.99278712272644
Datasets/address/de/short_sentences/short_address_templates500,2,151.02104258537292
